2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-03-01 00:05:07.369258 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317600 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:05:10.576843 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317600 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:05:14.904165 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317600 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:05:18.118380 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002600 
2018-03-01 00:05:23.016955 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317800 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-03-01 00:05:26.258754 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-03-01 00:05:29.490902 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-03-01 00:05:32.643614 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000317900 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002500 
2018-03-01 00:05:36.944575 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-03-01 00:05:40.185704 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002300 
2018-03-01 00:05:43.369367 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000003000 
2018-03-01 00:05:47.006640 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318000 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000003000 
2018-03-01 00:05:50.268151 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:05:53.489523 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:05:56.750274 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:05:59.926010 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:03.359222 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:06.541627 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:10.335548 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:13.516605 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:16.696125 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:19.969673 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318100 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002900 
2018-03-01 00:06:23.581299 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002800 
2018-03-01 00:06:26.769979 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002800 
2018-03-01 00:06:29.960215 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002800 
2018-03-01 00:06:33.138206 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318200 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002800 
2018-03-01 00:06:36.336209 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:06:40.098622 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320600 	 OKEX:        0.0000318300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002700 
2018-03-01 00:06:43.890584 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:06:47.062584 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:06:50.309825 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:06:53.649612 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:06:56.907809 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:07:00.121911 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000318400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 00:07:03.704907 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000318500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 00:07:09.336057 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001800 
2018-03-01 00:07:12.537663 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:16.579013 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:19.789427 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:23.852975 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000318600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:27.062083 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:31.336625 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:34.528698 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320400 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001600 
2018-03-01 00:07:37.740155 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320700 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 00:07:41.010007 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 00:07:45.416905 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 00:07:48.658951 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 00:07:51.835124 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001300 
2018-03-01 00:07:56.115290 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001300 
2018-03-01 00:08:00.407761 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:03.618950 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:07.682116 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:11.406810 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:14.610432 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:17.814794 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:21.068194 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:24.264376 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:29.267552 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:32.469738 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:35.665553 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:40.042460 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:43.269450 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320300 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001200 
2018-03-01 00:08:47.677500 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:08:51.162992 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:08:55.581487 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:08:58.814653 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:09:05.289282 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:09:10.122302 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:09:13.640250 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001200 
2018-03-01 00:09:16.782137 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001200 
2018-03-01 00:09:20.247983 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:09:23.729375 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001100 
2018-03-01 00:09:28.779077 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001000 
2018-03-01 00:09:32.099775 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000900 
2018-03-01 00:09:36.155571 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000700 
2018-03-01 00:09:39.365927 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000800 
2018-03-01 00:09:42.604784 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000700 
2018-03-01 00:09:46.665489 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320200 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000700 
2018-03-01 00:09:49.913620 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000600 
2018-03-01 00:09:53.167275 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000600 
2018-03-01 00:09:56.689506 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000600 
2018-03-01 00:10:00.321491 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000600 
2018-03-01 00:10:03.631832 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000600 
2018-03-01 00:10:06.924113 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:10.246788 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:13.480276 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:19.161337 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:24.788978 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:28.784834 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320100 	 Binance:     0.0000320700 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000000500 
2018-03-01 00:10:32.063958 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:35.316362 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:38.528412 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:42.439984 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:10:45.704079 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:10:48.933870 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:52.195583 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:55.377618 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:10:58.581322 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:03.715745 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:06.948694 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:10.220189 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:13.321027 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:16.566981 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:20.127446 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:23.481968 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:26.647807 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:30.248520 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000700 
2018-03-01 00:11:33.504522 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:37.018341 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:40.818852 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:44.910695 xml_btc StellarTerm: 0.0000323000 	 Binance:     0.0000320300 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000000600 
2018-03-01 00:11:48.964111 xml_btc StellarTerm: 0.0000323000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319700 Ask_Diff: 0.0000002500 Bid_Diff: 0.0000000700 
