2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 21:46:28.921107 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001700 
2018-03-01 21:46:31.465719 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001700 
2018-03-01 21:46:33.977125 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:36.398377 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:39.550052 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:41.855434 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:44.100583 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001500 
2018-03-01 21:46:47.899171 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:51.060428 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:46:53.228942 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:55.411997 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:46:57.702933 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001500 
2018-03-01 21:46:59.942279 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001500 
2018-03-01 21:47:02.104054 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001500 
2018-03-01 21:47:04.201470 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001600 
2018-03-01 21:47:06.318433 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:08.553440 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:10.754917 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:12.938550 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:15.787929 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:18.030155 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:20.216115 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:22.353432 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:24.494418 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:26.640875 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:28.797335 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:31.050383 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:33.206006 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:35.338365 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:37.594287 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:39.835640 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:43.080993 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:47:46.460136 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:47:49.081802 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:47:51.419517 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:47:53.800642 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:47:56.201940 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:47:59.216419 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:48:01.674375 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:48:04.048455 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:48:06.443938 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:48:08.795911 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:48:14.470884 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001600 
2018-03-01 21:48:17.393069 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:19.663973 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:21.825243 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:24.049676 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:26.290275 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:28.403508 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308200 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-03-01 21:48:31.217280 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:33.398821 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:35.556905 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:37.986533 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:40.413667 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:42.794219 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:44.988569 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:47.147187 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:49.273328 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:48:51.382164 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:48:53.640897 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:48:55.773294 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:48:57.921591 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:01.283510 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:03.642574 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:06.314754 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:08.510600 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:10.732238 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:12.974946 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:49:17.163483 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:19.409398 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001900 
2018-03-01 21:49:21.597237 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:49:24.022512 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:49:28.320803 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:49:30.655056 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308700 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001900 
2018-03-01 21:49:32.867590 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000309000 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001900 
2018-03-01 21:49:35.847851 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308400 	 Binance:     0.0000308900 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001900 
2018-03-01 21:49:38.707027 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308900 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-03-01 21:49:40.945607 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000309100 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002000 
2018-03-01 21:49:43.127675 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309100 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002100 
2018-03-01 21:49:46.047506 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309100 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002100 
2018-03-01 21:49:50.151117 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:49:52.385640 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:49:54.663380 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309300 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002200 
2018-03-01 21:49:56.901642 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:49:59.188760 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:50:01.333906 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002000 
2018-03-01 21:50:03.454460 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309200 	 Binance:     0.0000309300 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000002700 
2018-03-01 21:50:06.301276 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002200 
2018-03-01 21:50:08.438364 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002200 
2018-03-01 21:50:10.661665 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002200 
2018-03-01 21:50:12.877156 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002200 
2018-03-01 21:50:15.185027 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000306500 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:50:17.722223 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002700 
2018-03-01 21:50:19.916476 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308600 	 Binance:     0.0000309200 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002700 
2018-03-01 21:50:22.160408 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002800 
2018-03-01 21:50:25.147082 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308700 	 Binance:     0.0000309200 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002800 
2018-03-01 21:50:27.265420 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308900 	 Binance:     0.0000309300 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003000 
2018-03-01 21:50:29.358839 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308900 	 Binance:     0.0000309300 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003000 
2018-03-01 21:50:31.487367 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309000 	 Binance:     0.0000309300 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003100 
2018-03-01 21:50:34.307900 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309000 	 Binance:     0.0000309300 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003100 
2018-03-01 21:50:36.595599 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308900 	 Binance:     0.0000309300 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000003000 
2018-03-01 21:50:38.708261 xml_btc StellarTerm: 0.0000312000 	 OKEX:        0.0000309900 	 Binance:     0.0000309300 	 StellarTerm: 0.0000308000 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001900 
2018-03-01 21:50:40.787762 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309700 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000003500 
2018-03-01 21:50:42.901687 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309700 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000003500 
2018-03-01 21:50:46.031336 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309700 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000003500 
2018-03-01 21:50:48.109153 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309700 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002300 Bid_Diff: 0.0000003500 
2018-03-01 21:50:50.182110 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309800 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000003500 
2018-03-01 21:50:52.245274 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309600 	 Binance:     0.0000309800 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000003600 
2018-03-01 21:50:54.321498 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309600 	 Binance:     0.0000309800 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000003600 
2018-03-01 21:50:56.436606 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309600 	 Binance:     0.0000309800 	 OKEX:        0.0000306100 Ask_Diff: 0.0000002200 Bid_Diff: 0.0000003500 
2018-03-01 21:50:58.534374 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309800 	 Binance:     0.0000309900 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000003600 
2018-03-01 21:51:01.791552 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309900 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000003300 
2018-03-01 21:51:04.096059 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 Binance:     0.0000309900 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002100 Bid_Diff: 0.0000003300 
2018-03-01 21:51:06.359780 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000309500 	 OKEX:        0.0000310000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002000 Bid_Diff: 0.0000003300 
